A child giving a dog a frisbee in a room full of people.	A child holding a frisbee and playing with a dog.	an image of  child playing with a dog	A little child, a lady and a dog in a living room.	a small child holding a frisbee and a dog grabbing it
a man riding on top of a wave in the ocean.	A surfer raises his arms for balance on a wave	Man surfing atop of breaking wave on open ocean.	This surfer tried to catch a wave but lost his balance and fell.	A surfer is doing surfing stunts in the water.
a group of cows crowded into a wooden pen	A cow is looking at another cow in their pen.	A group of cows stand around in their pen.	Cows in old stock pens, with one vocalizing.	A herd of cattle clusters together within a wooden fenced enclosure.
Children dressed in snow gear learning to ski.	A group of kids with skis standing in snow next to building.	A ski instructor showing little kids how to put on skis.	A bunch of kids on a snowy field during a snowy day.	A group of small children hanging around an adult woman.
a close up of a cow near a wooden bench in a field	A big black cow standing near a wooden bench.	A black cow stands near a wooden bench	A cow glances at the camera while next to a bench	A bull standing on the grass next to a wooden bench
there is a bathroom with blue tiles on the walls	a bath room with a toilet next to a bath tub	A bathroom tiles in blue around the bathtub.	A modern style bathroom in blue and white.	A bathroom that has some blue tile on the wall.
A sandwich sits on the plate with a fork	Plate with quartered sandwich in large dining area.	A bunch of sandwiches on a white plate.	A plate with half sandwiches stacked on it, sitting on a table in a restaurant.	A bunch of sandwiches that are sitting on a plate.
a man that is snowboarding down a snowy hill	A man who is snowboarding down a hill.	A snowboarder rides his board down a snow covered hill.	A person on a snowboard is going down the mountain	 A man riding a snowboard down a snow covered slope.
Young man attempting to catch a frisbee outdoors. 	A man stands in grass as he has a yellow Frisbee on his fingertips.	a man in plaid shirt is playing with a yellow frisbee	A man reaching up to catch a frisbee.	A man prepares to catch a frisbee in the park.
a basic workdesk with a laptop and a portable cup	An open laptop computer sitting on top of a wooden table.	There is an insulated cup sitting next to the laptop.	a tall coffe cup sitting on a table next to an open laptop 	a computer with a cup of coffee next to it 
A woman riding a skateboard down a street.	A female skateboarder carrying a purse followed by two bicyclists.	an image of a woman skateboarding in the street	A woman and man skateboard down a road with another man riding a bicycle behind them.	A woman is riding on a long board down the street
a couple of people pose in front of a limo	Three people stand on the sidewalk beside a stretch limo.	Older couple and son posing in front of a stretch SUV limousine.	A family is posing in front of a white limo. 	the people are standing in front of a limo
A man riding a bicycle down a city street 	A man riding a bike across a street at a cross walk.	A cyclist rides beside a bus on a busy street.	A person on their bike going through a green light with a bus nearby	A man on a bicycle crossing the street.
A toiled with the lid up is in a small room.	a small narrow, yellow bathroom with one toilet.	A bathroom with peeling paint, a toilet and a window. 	A bathroom with yellow walls and a toilet with the seat up.	A very narrow rest room with a bright window.
There is a doughnut and coffee on the table	a plate with a doughnut and some drinks next to it	A smoothie, a donut and a drink in a mug are on a table.	Breakfast with a chocolate covered donut, a fruit smoothie and a special coffee.	On the table is a chocolate doughnut and a hot and cold drink.
Two zebras and a giraffe running while two other giraffes stand nearby. 	image does not appear. this has occurred several times.	A group of zebras and giraffes running in a dirt and grassy area.	Several giraffes and two zebras running together outside.	Giraffes and zebras are running in an open field.
Fans watching a baseball game intensely as they pitcher throws the baseball.	A baseball game in progress with a batter up to plate.	Spectators watching the action in a professional baseball game	A baseball player holding a bat on a baseball field.	a man is getting ready to take a swing at a baseball
A fighter jet in the air with its wheels out. 	The rocket launcher zooms up towards the outer atmosphere before releasing the rocket.	A picture of the big blue sky with a jet flying in it.	The underside view of a fighter plane showing the missile and landing gear.	A fighter jet with landing gear engaged is flying through the air.
A young girl brushing her teeth while leaning on a couch. 	A small child in a pink shirt brushing her teeth.	A blond toddler in a pink shirt brushing her teeth.	The little girl is brushing her teeth. 	A young toddler brushing her teeth resting next to a couch.
